"""You've good eyes,"" said Whitney, with a laugh,"" and I've seen you pick off a moose moving in the brown fall bush at four hundred yards, but even you can't see four miles or so through a moonless Caribbean night."" ""Nor four yards,"" admitted Rainsford. ""Ugh! It's like moist black velvet."" ""It will be light enough in Rio,"" promised Whitney. ""We should make it in a few days. I hope the jaguar guns have come from Purdey's. We should have some good hunting up the Amazon. Great sport, hunting."" ""The best sport in the world,"" agreed Rainsford. ""For the hunter,"" amended Whitney. ""Not for the jaguar."" ""Don't talk rot, Whitney,"" said Rainsford. ""You're a big-game hunter, not a philosopher. Who cares how a jaguar feels?"" ""Perhaps the jaguar does,"" observed Whitney. ""Bah! They've no understanding.""",0
"""Nonsense,"" laughed Rainsford. ""This hot weather is making you soft, Whitney. Be a realist. The world is made up of two classes--the hunters and the huntees. Luckily, you and I are hunters. Do you think we've passed that island yet?"" ""I can't tell in the dark. I hope so."" ""Why? "" asked Rainsford. ""The place has a reputation--a bad one."" ""Cannibals?"" suggested Rainsford. ""Hardly. Even cannibals wouldn't live in such a God-forsaken place. But it's gotten into sailor lore, somehow. Didn't you notice that the crew's nerves seemed a bit jumpy today?""",0
"""Yes, even that tough-minded old Swede, who'd go up to the devil himself and ask him for a light. Those fishy blue eyes held a look I never saw there before. All I could get out of him was `This place has an evil name among seafaring men, sir.' Then he said to me, very gravely, `Don't you feel anything?'--as if the air about us was actually poisonous. Now, you mustn't laugh when I tell you this--I did feel something like a sudden chill. ""There was no breeze. The sea was as flat as a plate-glass window. We were drawing near the island then. What I felt was a--a mental chill; a sort of sudden dread."" ""Pure imagination,"" said Rainsford. ""One superstitious sailor can taint the whole ship's company with his fear."" ""Maybe. But sometimes I think sailors have an extra sense that tells them when they are in danger. Sometimes I think evil is a tangible thing--with wave lengths, just as sound and light have. An evil place can, so to speak, broadcast vibrations of evil. Anyhow, I'm glad we're getting out of this zone. Well, I think I'll turn in now, Rainsford."" ""I'm not sleepy,"" said Rainsford.",0
"He struggled up to the surface and tried to cry out, but the wash from the speeding yacht slapped him in the face and the salt water in his open mouth made him gag and strangle. Desperately he struck out with strong strokes after the receding lights of the yacht, but he stopped before he had swum fifty feet. A certain coolheadedness had come to him; it was not the first time he had been in a tight place. There was a chance that his cries could be heard by someone aboard the yacht, but that chance was slender and grew more slender as the yacht raced on. He wrestled himself out of his clothes and shouted with all his power. The lights of the yacht became faint and ever-vanishing fireflies; then they were blotted out entirely by the night.",0
"Where there are pistol shots, there are men. Where there are men, there is food,"" he thought. But what kind of men, he wondered, in so forbidding a place? An unbroken front of snarled and ragged jungle fringed the shore. He saw no sign of a trail through the closely knit web of weeds and trees; it was easier to go along the shore, and Rainsford floundered along by the water. Not far from where he landed, he stopped. Some wounded thing--by the evidence, a large animal--had thrashed about in the underbrush; the jungle weeds were crushed down and the moss was lacerated; one patch of weeds was stained crimson. A small, glittering object not far away caught Rainsford's eye and he picked it up. It was an empty cartridge.",0
"When we arrived in New York City, our names changed almost immediately. At Immigration, the officer asked my father, Mister Elbures, if he had anything to declare. My father shook his head no, and we were waved through. I was too afraid we wouldn’t be let in if I corrected the man’s punctuation, but I said our name to myself, opening my mouth wide for the organ blast of a. trilling my tongue for the drumroll of the r, All-vabrrr-es! How could anyone get Elbures out of that orchestra of sound?",0
"We moved into our new apartment building, the super called my father Mister Alberase, and the neighbors who became mother’s friends pronounced her name Jewlee-ah instead of Hoo-lee-ah. I, her namesake, was known as Hoo-lee-tah at home. But at school I was Judy or Judith, and once an English teacher mistook me for Juliet. It took me a while to get used to my new names. I wondered if I shouldn’t correct my teachers and new friends. But my mother argued that it didn’t matter. “You know what your friend Shakespeare said, ‘A rose by any other name would smell as sweet’.” My family had gotten into the habit of calling any famous author “my friend” because I had begun to write poems and stories in English class.",0
"By the time I was in high school, I was a popular kid, and it showed in my name. Friends called me Jules or Hey Jude, and once a group of troublemaking friends my mother forbade me to hang out with called me Alcatraz. I was Hoo-lee-tah only to Mami and Papi and uncles and aunts who came over to eat sancocho on Sunday afternoons old world folk whom I would just as soon go back to where they came from and leave me to pursue whatever mischief I wanted to in America. JUDY ALCATRAZ, the name on the “Wanted” poster would read. Who would ever trace her to me?",0
"My older sister had the hardest time getting an American name for herself because Mauricia did not translate into English. Ironically, although she had the most foreign-sounding name, she and I were the Americans in the family. We had been born in New York City when our parents had first tried immigration and then gone back “home,” too homesick to stay. My mother often told the story of how she had almost changed my sister’s name in the hospital. After the delivery, Mami and some other new mothers were cooing over their new baby sons and daughters and exchanging names and weights and delivery stories. My mother was embarrassed among the Sallys and Janes and Georges and Johns to reveal the rich, noisy name of Mauricia, so when her turn came to brag, she gave her baby’s name as Maureen.",0
"My mother blushed and admitted her baby’s real name to the group. Her motherin-law had recently died, she apologized, and her husband had insisted that the first daughter be named after his mother, Mauran. My mother thought it the ugliest name she had ever heard, and she talked my father into what she believed was an improvement, a combination of Mauran and her own mother’s name, Felicia.",0
